"","is_prime","prime_prob"
"2520",FALSE,0.000397141
"2521",TRUE,0.000396983
"2522",FALSE,0.00119048
"2523",FALSE,0.00119
"2524",FALSE,0.00118953
"2525",FALSE,0
"2526",FALSE,0.000396197
"2527",FALSE,0
"2528",FALSE,0.000395883
"2529",FALSE,0
"2530",FALSE,0.00039557
"2531",TRUE,0
"2532",FALSE,0
"2533",FALSE,0
"2534",FALSE,0
"2535",FALSE,0
"2536",FALSE,0.000394633
"2537",FALSE,0
"2538",FALSE,0
"2539",TRUE,0
"2540",FALSE,0.000788022
"2541",FALSE,0
"2542",FALSE,0
"2543",TRUE,0
"2544",FALSE,0
"2545",FALSE,0
"2546",FALSE,0.000393082
"2547",FALSE,0.000785855
"2548",FALSE,0
"2549",TRUE,0.000392619
"2550",FALSE,0
"2551",TRUE,0
"2552",FALSE,0
"2553",FALSE,0
"2554",FALSE,0
"2555",FALSE,0
"2556",FALSE,0
"2557",TRUE,0.000782779
"2558",FALSE,0.00195618
"2559",FALSE,0
"2560",FALSE,0
"2561",FALSE,0
"2562",FALSE,0.000390625
"2563",FALSE,0.000390472
"2564",FALSE,0.00039032
"2565",FALSE,0
"2566",FALSE,0
"2567",FALSE,0.000389864
"2568",FALSE,0
"2569",FALSE,0.00038956
"2570",FALSE,0
"2571",FALSE,0
"2572",FALSE,0
"2573",FALSE,0
"2574",FALSE,0
"2575",FALSE,0.000388651
"2576",FALSE,0.0003885
"2577",FALSE,0
"2578",FALSE,0
"2579",TRUE,0.000388048
"2580",FALSE,0.000387898
"2581",FALSE,0.000775494
"2582",FALSE,0.000387597
"2583",FALSE,0
"2584",FALSE,0.000774593
"2585",FALSE,0
"2586",FALSE,0
"2587",FALSE,0.000386847
"2588",FALSE,0
"2589",FALSE,0
"2590",FALSE,0.000386399
"2591",TRUE,0
"2592",FALSE,0
"2593",TRUE,0
"2594",FALSE,0
"2595",FALSE,0.000385654
"2596",FALSE,0
"2597",FALSE,0.000385356
"2598",FALSE,0.000385208
"2599",FALSE,0
"2600",FALSE,0
"2601",FALSE,0
"2602",FALSE,0.000384615
"2603",FALSE,0.0011534
"2604",FALSE,0
"2605",FALSE,0.000768344
"2606",FALSE,0.000384025
"2607",FALSE,0
"2608",FALSE,0.00038373
"2609",TRUE,0
"2610",FALSE,0
"2611",FALSE,0
"2612",FALSE,0.000383142
"2613",FALSE,0
"2614",FALSE,0.000765697
"2615",FALSE,0
"2616",FALSE,0.000382555
"2617",TRUE,0
"2618",FALSE,0.000382263
"2619",FALSE,0.000382117
"2620",FALSE,0
"2621",TRUE,0
"2622",FALSE,0
"2623",FALSE,0
"2624",FALSE,0.00114416
"2625",FALSE,0
"2626",FALSE,0
"2627",FALSE,0
"2628",FALSE,0.000380807
"2629",FALSE,0
"2630",FALSE,0.000380518
"2631",FALSE,0
"2632",FALSE,0
"2633",TRUE,0
"2634",FALSE,0.000379939
"2635",FALSE,0.000379795
"2636",FALSE,0.000759301
"2637",FALSE,0
"2638",FALSE,0.000758725
"2639",FALSE,0
"2640",FALSE,0
"2641",FALSE,0
"2642",FALSE,0.000378788
"2643",FALSE,0
"2644",FALSE,0
"2645",FALSE,0
"2646",FALSE,0.000378215
"2647",TRUE,0.000378072
"2648",FALSE,0.000377929
"2649",FALSE,0
"2650",FALSE,0
"2651",FALSE,0.000377501
"2652",FALSE,0.000754717
"2653",FALSE,0
"2654",FALSE,0.00113122
"2655",FALSE,0
"2656",FALSE,0
"2657",TRUE,0
"2658",FALSE,0
"2659",TRUE,0
"2660",FALSE,0
"2661",FALSE,0
"2662",FALSE,0.00037594
"2663",TRUE,0
"2664",FALSE,0
"2665",FALSE,0
"2666",FALSE,0
"2667",FALSE,0
"2668",FALSE,0.000375094
"2669",FALSE,0.000374953
"2670",FALSE,0
"2671",TRUE,0.000749344
"2672",FALSE,0.000749064
"2673",FALSE,0
"2674",FALSE,0.000374251
"2675",FALSE,0
"2676",FALSE,0
"2677",TRUE,0.000747664
"2678",FALSE,0
"2679",FALSE,0
"2680",FALSE,0
"2681",FALSE,0
"2682",FALSE,0
"2683",TRUE,0
"2684",FALSE,0.000372856
"2685",FALSE,0
"2686",FALSE,0.000372578
"2687",TRUE,0
"2688",FALSE,0.000744602
"2689",TRUE,0
"2690",FALSE,0.000372024
"2691",FALSE,0
"2692",FALSE,0.000743494
"2693",TRUE,0
"2694",FALSE,0
"2695",FALSE,0
"2696",FALSE,0.00074239
"2697",FALSE,0
"2698",FALSE,0.00037092
"2699",TRUE,0.000741565
"2700",FALSE,0
"2701",FALSE,0
"2702",FALSE,0.00037037
"2703",FALSE,0.000370233
"2704",FALSE,0.000370096
"2705",FALSE,0.000369959
"2706",FALSE,0
"2707",TRUE,0.000369686
"2708",FALSE,0.000369549
"2709",FALSE,0.000369413
"2710",FALSE,0
"2711",TRUE,0
"2712",FALSE,0
"2713",TRUE,0
"2714",FALSE,0
"2715",FALSE,0
"2716",FALSE,0.00110538
"2717",FALSE,0.000368324
"2718",FALSE,0.000368189
"2719",TRUE,0.000368053
"2720",FALSE,0.000735835
"2721",FALSE,0
"2722",FALSE,0
"2723",FALSE,0
"2724",FALSE,0
"2725",FALSE,0.000367242
"2726",FALSE,0.000734214
"2727",FALSE,0.000366972
"2728",FALSE,0
"2729",TRUE,0.000366703
"2730",FALSE,0.000366569
"2731",TRUE,0
"2732",FALSE,0
"2733",FALSE,0
"2734",FALSE,0.0010981
"2735",FALSE,0
"2736",FALSE,0
"2737",FALSE,0.000731261
"2738",FALSE,0.000365497
"2739",FALSE,0
"2740",FALSE,0.00036523
"2741",TRUE,0
"2742",FALSE,0
"2743",FALSE,0
"2744",FALSE,0.00109409
"2745",FALSE,0
"2746",FALSE,0.000728863
"2747",FALSE,0
"2748",FALSE,0.000728332
"2749",TRUE,0
"2750",FALSE,0
"2751",FALSE,0
"2752",FALSE,0
"2753",TRUE,0
"2754",FALSE,0.000363372
"2755",FALSE,0.00036324
"2756",FALSE,0.000726216
"2757",FALSE,0
"2758",FALSE,0
"2759",FALSE,0.000725426
"2760",FALSE,0
"2761",FALSE,0
"2762",FALSE,0.000362319
"2763",FALSE,0
"2764",FALSE,0
"2765",FALSE,0
"2766",FALSE,0.00108538
"2767",TRUE,0
"2768",FALSE,0.000723066
"2769",FALSE,0.000361402
"2770",FALSE,0
"2771",FALSE,0.000361141
"2772",FALSE,0
"2773",FALSE,0
"2774",FALSE,0.00036075
"2775",FALSE,0
"2776",FALSE,0.00036049
"2777",TRUE,0
"2778",FALSE,0
"2779",FALSE,0
"2780",FALSE,0
"2781",FALSE,0.000359842
"2782",FALSE,0.000359712
"2783",FALSE,0
"2784",FALSE,0.000718907
"2785",FALSE,0.000359324
"2786",FALSE,0.000718391
"2787",FALSE,0
"2788",FALSE,0
"2789",TRUE,0
"2790",FALSE,0
"2791",TRUE,0
"2792",FALSE,0.000358423
"2793",FALSE,0
"2794",FALSE,0.000358166
"2795",FALSE,0
"2796",FALSE,0.00035791
"2797",TRUE,0
"2798",FALSE,0.000715308
"2799",FALSE,0
"2800",FALSE,0
"2801",TRUE,0
"2802",FALSE,0
"2803",TRUE,0
"2804",FALSE,0
"2805",FALSE,0
"2806",FALSE,0.000713267
"2807",FALSE,0.000356506
"2808",FALSE,0
"2809",FALSE,0
"2810",FALSE,0
"2811",FALSE,0
"2812",FALSE,0
"2813",FALSE,0.000711491
"2814",FALSE,0
"2815",FALSE,0
"2816",FALSE,0
"2817",FALSE,0.00035524
"2818",FALSE,0
"2819",TRUE,0.000354988
"2820",FALSE,0
"2821",FALSE,0
"2822",FALSE,0.00035461
"2823",FALSE,0
"2824",FALSE,0
"2825",FALSE,0
"2826",FALSE,0
"2827",FALSE,0.000353982
"2828",FALSE,0
"2829",FALSE,0
"2830",FALSE,0
"2831",FALSE,0
"2832",FALSE,0
"2833",TRUE,0
"2834",FALSE,0.000353107
"2835",FALSE,0.000705965
"2836",FALSE,0
"2837",TRUE,0
"2838",FALSE,0.000705219
"2839",FALSE,0
"2840",FALSE,0
"2841",FALSE,0
"2842",FALSE,0.000352113
"2843",TRUE,0.000351989
"2844",FALSE,0.000351865
"2845",FALSE,0.000351741
"2846",FALSE,0.000703235
"2847",FALSE,0
"2848",FALSE,0
"2849",FALSE,0.000351247
"2850",FALSE,0
"2851",TRUE,0
"2852",FALSE,0
"2853",FALSE,0
"2854",FALSE,0
"2855",FALSE,0
"2856",FALSE,0.000350385
"2857",TRUE,0
"2858",FALSE,0.00035014
"2859",FALSE,0
"2860",FALSE,0
"2861",TRUE,0
"2862",FALSE,0.00034965
"2863",FALSE,0
"2864",FALSE,0.000349406
"2865",FALSE,0.000698568
"2866",FALSE,0
"2867",FALSE,0.00034904
"2868",FALSE,0.000348918
"2869",FALSE,0.000348797
"2870",FALSE,0.00069735
"2871",FALSE,0
"2872",FALSE,0.000696864
"2873",FALSE,0
"2874",FALSE,0
"2875",FALSE,0.000348068
"2876",FALSE,0
"2877",FALSE,0
"2878",FALSE,0.00069541
"2879",TRUE,0.000347584
"2880",FALSE,0.000347464
"2881",FALSE,0
"2882",FALSE,0
"2883",FALSE,0
"2884",FALSE,0
"2885",FALSE,0
"2886",FALSE,0.000693481
"2887",TRUE,0.00034662
"2888",FALSE,0.0003465
"2889",FALSE,0
"2890",FALSE,0
"2891",FALSE,0.000692281
"2892",FALSE,0
"2893",FALSE,0
"2894",FALSE,0.000345781
"2895",FALSE,0
"2896",FALSE,0.000345543
"2897",TRUE,0
"2898",FALSE,0
"2899",FALSE,0
"2900",FALSE,0.000345066
"2901",FALSE,0
"2902",FALSE,0.000344828
"2903",TRUE,0
"2904",FALSE,0.00068918
"2905",FALSE,0
"2906",FALSE,0.000688705
"2907",FALSE,0
"2908",FALSE,0.000344116
"2909",TRUE,0
"2910",FALSE,0.000343879
"2911",FALSE,0.000687521
"2912",FALSE,0
"2913",FALSE,0.000343525
"2914",FALSE,0
"2915",FALSE,0.000343289
"2916",FALSE,0.000686342
"2917",TRUE,0
"2918",FALSE,0
"2919",FALSE,0
"2920",FALSE,0.0003427
"2921",FALSE,0.000342583
"2922",FALSE,0.000684932
"2923",FALSE,0
"2924",FALSE,0.000342231
"2925",FALSE,0.000342114
"2926",FALSE,0
"2927",TRUE,0
"2928",FALSE,0
"2929",FALSE,0
"2930",FALSE,0
"2931",FALSE,0.000341413
"2932",FALSE,0.000341297
"2933",FALSE,0.00034118
"2934",FALSE,0.000341064
"2935",FALSE,0
"2936",FALSE,0.000340832
"2937",FALSE,0.000340716
"2938",FALSE,0
"2939",TRUE,0.000340483
"2940",FALSE,0
"2941",FALSE,0.000680504
"2942",FALSE,0
"2943",FALSE,0
"2944",FALSE,0.000339905
"2945",FALSE,0
"2946",FALSE,0
"2947",FALSE,0
"2948",FALSE,0.000339443
"2949",FALSE,0
"2950",FALSE,0
"2951",FALSE,0.000339098
"2952",FALSE,0.000338983
"2953",TRUE,0
"2954",FALSE,0
"2955",FALSE,0
"2956",FALSE,0
"2957",TRUE,0.000338409
"2958",FALSE,0.000338295
"2959",FALSE,0
"2960",FALSE,0.000338066
"2961",FALSE,0.000337952
"2962",FALSE,0.000675676
"2963",TRUE,0
"2964",FALSE,0.000675219
"2965",FALSE,0.000337496
"2966",FALSE,0.000337382
"2967",FALSE,0
"2968",FALSE,0.000674309
"2969",TRUE,0.000337041
"2970",FALSE,0
"2971",TRUE,0
"2972",FALSE,0
"2973",FALSE,0
"2974",FALSE,0.000336474
"2975",FALSE,0
"2976",FALSE,0
"2977",FALSE,0
"2978",FALSE,0
"2979",FALSE,0
"2980",FALSE,0
"2981",FALSE,0
"2982",FALSE,0
"2983",FALSE,0.000335458
"2984",FALSE,0.000335345
"2985",FALSE,0.000335233
"2986",FALSE,0.000335121
"2987",FALSE,0
"2988",FALSE,0.000334896
"2989",FALSE,0.000334784
"2990",FALSE,0
"2991",FALSE,0
"2992",FALSE,0.000334448
"2993",FALSE,0
"2994",FALSE,0.000334225
"2995",FALSE,0.000668226
"2996",FALSE,0
"2997",FALSE,0.00033389
"2998",FALSE,0.00133511
"2999",TRUE,0
"3000",FALSE,0
"3001",TRUE,0.00100033
"3002",FALSE,0
"3003",FALSE,0
"3004",FALSE,0.000666223
"3005",FALSE,0
"3006",FALSE,0
"3007",FALSE,0
"3008",FALSE,0.000665336
"3009",FALSE,0
"3010",FALSE,0
"3011",TRUE,0
"3012",FALSE,0
"3013",FALSE,0
"3014",FALSE,0
"3015",FALSE,0
"3016",FALSE,0
"3017",FALSE,0
"3018",FALSE,0
"3019",TRUE,0
"3020",FALSE,0.000331345
"3021",FALSE,0
"3022",FALSE,0
"3023",TRUE,0
"3024",FALSE,0.000330907
"3025",FALSE,0
"3026",FALSE,0
"3027",FALSE,0.000330579
"3028",FALSE,0.000330469
"3029",FALSE,0
"3030",FALSE,0
"3031",FALSE,0
"3032",FALSE,0.000990099
"3033",FALSE,0
"3034",FALSE,0
"3035",FALSE,0.000329707
"3036",FALSE,0.000329598
"3037",TRUE,0
"3038",FALSE,0.000329381
"3039",FALSE,0.000329272
"3040",FALSE,0.000329164
"3041",TRUE,0.000658111
"3042",FALSE,0
"3043",FALSE,0.000328839
"3044",FALSE,0
"3045",FALSE,0
"3046",FALSE,0.00065703
"3047",FALSE,0.000328407
"3048",FALSE,0
"3049",TRUE,0
"3050",FALSE,0.000328084
"3051",FALSE,0
"3052",FALSE,0.00131148
"3053",FALSE,0
"3054",FALSE,0
"3055",FALSE,0.000327547
"3056",FALSE,0.000654879
"3057",FALSE,0
"3058",FALSE,0.000327225
"3059",FALSE,0
"3060",FALSE,0.000654022
"3061",TRUE,0
"3062",FALSE,0
"3063",FALSE,0
"3064",FALSE,0
"3065",FALSE,0
"3066",FALSE,0
"3067",TRUE,0
"3068",FALSE,0
"3069",FALSE,0
"3070",FALSE,0.000325945
"3071",FALSE,0
"3072",FALSE,0
"3073",FALSE,0.000651254
"3074",FALSE,0
"3075",FALSE,0
"3076",FALSE,0.000650618
"3077",FALSE,0
"3078",FALSE,0.000325098
"3079",TRUE,0
"3080",FALSE,0
"3081",FALSE,0
"3082",FALSE,0.000324675
"3083",TRUE,0
"3084",FALSE,0
"3085",FALSE,0.000324359
"3086",FALSE,0
"3087",FALSE,0.000324149
"3088",FALSE,0.000648088
"3089",TRUE,0
"3090",FALSE,0
"3091",FALSE,0
"3092",FALSE,0
"3093",FALSE,0
"3094",FALSE,0
"3095",FALSE,0.000323311
"3096",FALSE,0
"3097",FALSE,0
"3098",FALSE,0
"3099",FALSE,0.000322893
"3100",FALSE,0
"3101",FALSE,0.000322685
"3102",FALSE,0
"3103",FALSE,0.000644953
"3104",FALSE,0
"3105",FALSE,0
"3106",FALSE,0.00128866
"3107",FALSE,0
"3108",FALSE,0
"3109",TRUE,0
"3110",FALSE,0.00032175
"3111",FALSE,0
"3112",FALSE,0.000321543
"3113",FALSE,0.00032144
"3114",FALSE,0
"3115",FALSE,0
"3116",FALSE,0
"3117",FALSE,0
"3118",FALSE,0.000962773
"3119",TRUE,0
"3120",FALSE,0
"3121",TRUE,0
"3122",FALSE,0
"3123",FALSE,0
"3124",FALSE,0.000320307
"3125",FALSE,0
"3126",FALSE,0.000320102
"3127",FALSE,0.00032
"3128",FALSE,0
"3129",FALSE,0
"3130",FALSE,0.000639386
"3131",FALSE,0
"3132",FALSE,0.000319489
"3133",FALSE,0
"3134",FALSE,0.000319285
"3135",FALSE,0
"3136",FALSE,0
"3137",TRUE,0.000318979
"3138",FALSE,0
"3139",FALSE,0.000318776
"3140",FALSE,0.000637349
"3141",FALSE,0.000318573
"3142",FALSE,0.000318471
"3143",FALSE,0
"3144",FALSE,0.000318269
"3145",FALSE,0
"3146",FALSE,0
"3147",FALSE,0.000317965
"3148",FALSE,0.000635728
"3149",FALSE,0
"3150",FALSE,0
"3151",FALSE,0.000317561
"3152",FALSE,0
"3153",FALSE,0.00031736
"3154",FALSE,0
"3155",FALSE,0
"3156",FALSE,0.000317058
"3157",FALSE,0
"3158",FALSE,0.000316857
"3159",FALSE,0.000316756
"3160",FALSE,0
"3161",FALSE,0.000316556
"3162",FALSE,0.000316456
"3163",TRUE,0
"3164",FALSE,0.000316256
"3165",FALSE,0
"3166",FALSE,0.000316056
"3167",TRUE,0
"3168",FALSE,0.000631712
"3169",TRUE,0
"3170",FALSE,0.000315657
"3171",FALSE,0.000315557
"3172",FALSE,0.000315457
"3173",FALSE,0.000315358
"3174",FALSE,0
"3175",FALSE,0
"3176",FALSE,0.00063012
"3177",FALSE,0
"3178",FALSE,0
"3179",FALSE,0
"3180",FALSE,0
"3181",TRUE,0
"3182",FALSE,0
"3183",FALSE,0
"3184",FALSE,0
"3185",FALSE,0
"3186",FALSE,0.00031407
"3187",TRUE,0.000313972
"3188",FALSE,0.000313873
"3189",FALSE,0.000627549
"3190",FALSE,0.000313676
"3191",TRUE,0
"3192",FALSE,0.00031348
"3193",FALSE,0.000313381
"3194",FALSE,0
"3195",FALSE,0
"3196",FALSE,0
"3197",FALSE,0
"3198",FALSE,0
"3199",FALSE,0.000312793
"3200",FALSE,0
"3201",FALSE,0
"3202",FALSE,0
"3203",TRUE,0.000624805
"3204",FALSE,0.00062461
"3205",FALSE,0
"3206",FALSE,0
"3207",FALSE,0
"3208",FALSE,0.000311915
"3209",TRUE,0.000311818
"3210",FALSE,0.000311721
"3211",FALSE,0
"3212",FALSE,0
"3213",FALSE,0.000311429
"3214",FALSE,0
"3215",FALSE,0
"3216",FALSE,0
"3217",TRUE,0.000311042
"3218",FALSE,0.000310945
"3219",FALSE,0.000621697
"3220",FALSE,0
"3221",TRUE,0
"3222",FALSE,0
"3223",FALSE,0.000310463
"3224",FALSE,0.000620732
"3225",FALSE,0
"3226",FALSE,0
"3227",FALSE,0
"3228",FALSE,0
"3229",TRUE,0
"3230",FALSE,0.000619579
"3231",FALSE,0
"3232",FALSE,0.000619195
"3233",FALSE,0
"3234",FALSE,0
"3235",FALSE,0
"3236",FALSE,0.000618429
"3237",FALSE,0.000309119
"3238",FALSE,0.000309023
"3239",FALSE,0
"3240",FALSE,0.000308833
"3241",FALSE,0
"3242",FALSE,0
"3243",FALSE,0
"3244",FALSE,0.000616903
"3245",FALSE,0
"3246",FALSE,0
"3247",FALSE,0
"3248",FALSE,0
"3249",FALSE,0
"3250",FALSE,0.000307882
"3251",TRUE,0.000307787
"3252",FALSE,0
"3253",TRUE,0.000307598
"3254",FALSE,0
"3255",FALSE,0
"3256",FALSE,0.000614628
"3257",TRUE,0
"3258",FALSE,0.000614251
"3259",TRUE,0
"3260",FALSE,0
"3261",FALSE,0
"3262",FALSE,0.000613497
"3263",FALSE,0
"3264",FALSE,0.00030656
"3265",FALSE,0.000306466
"3266",FALSE,0.000612745
"3267",FALSE,0.000612557
"3268",FALSE,0.00061237
"3269",FALSE,0
"3270",FALSE,0.000305998
"3271",TRUE,0
"3272",FALSE,0.000611621
"3273",FALSE,0
"3274",FALSE,0
"3275",FALSE,0
"3276",FALSE,0.000305437
"3277",FALSE,0.000305344
"3278",FALSE,0
"3279",FALSE,0
"3280",FALSE,0
"3281",FALSE,0.000304971
"3282",FALSE,0.000304878
"3283",FALSE,0.000304785
"3284",FALSE,0.000304692
"3285",FALSE,0
"3286",FALSE,0.000609013
"3287",FALSE,0.000304414
"3288",FALSE,0
"3289",FALSE,0.000304229
"3290",FALSE,0.000304136
"3291",FALSE,0
"3292",FALSE,0.000303951
"3293",FALSE,0.000303859
"3294",FALSE,0.000303767
"3295",FALSE,0
"3296",FALSE,0
"3297",FALSE,0.00030349
"3298",FALSE,0
"3299",TRUE,0
"3300",FALSE,0.000303214
"3301",TRUE,0
"3302",FALSE,0.000606061
"3303",FALSE,0
"3304",FALSE,0
"3305",FALSE,0
"3306",FALSE,0
"3307",TRUE,0
"3308",FALSE,0.00030248
"3309",FALSE,0
"3310",FALSE,0
"3311",FALSE,0.000604412
"3312",FALSE,0
"3313",TRUE,0
"3314",FALSE,0.000603865
"3315",FALSE,0
"3316",FALSE,0.00030175
"3317",FALSE,0
"3318",FALSE,0
"3319",TRUE,0
"3320",FALSE,0.000602773
"3321",FALSE,0.000301296
"3322",FALSE,0.000301205
"3323",TRUE,0
"3324",FALSE,0
"3325",FALSE,0
"3326",FALSE,0.000601685
"3327",FALSE,0.000300752
"3328",FALSE,0.000601323
"3329",TRUE,0.000300571
"3330",FALSE,0.000300481
"3331",TRUE,0.000300391
"3332",FALSE,0
"3333",FALSE,0.00030021
"3334",FALSE,0
"3335",FALSE,0
"3336",FALSE,0
"3337",FALSE,0.00029985
"3338",FALSE,0.00029976
"3339",FALSE,0
"3340",FALSE,0.000299581
"3341",FALSE,0
"3342",FALSE,0
"3343",TRUE,0
"3344",FALSE,0
"3345",FALSE,0
"3346",FALSE,0.000299043
"3347",TRUE,0
"3348",FALSE,0.000298864
"3349",FALSE,0.000298775
"3350",FALSE,0
"3351",FALSE,0
"3352",FALSE,0
"3353",FALSE,0
"3354",FALSE,0
"3355",FALSE,0
"3356",FALSE,0.000298151
"3357",FALSE,0
"3358",FALSE,0.000893921
"3359",TRUE,0
"3360",FALSE,0.000297796
"3361",TRUE,0.000297708
"3362",FALSE,0.000297619
"3363",FALSE,0
"3364",FALSE,0.000297442
"3365",FALSE,0
"3366",FALSE,0
"3367",FALSE,0
"3368",FALSE,0.000594177
"3369",FALSE,0.000297
"3370",FALSE,0
"3371",TRUE,0
"3372",FALSE,0
"3373",TRUE,0
"3374",FALSE,0.00029656
"3375",FALSE,0
"3376",FALSE,0.000296384
"3377",FALSE,0.000296296
"3378",FALSE,0.000296209
"3379",FALSE,0.000296121
"3380",FALSE,0.000296033
"3381",FALSE,0
"3382",FALSE,0.000295858
"3383",FALSE,0.00029577
"3384",FALSE,0
"3385",FALSE,0
"3386",FALSE,0.000295508
"3387",FALSE,0
"3388",FALSE,0
"3389",TRUE,0
"3390",FALSE,0.000295159
"3391",TRUE,0
"3392",FALSE,0
"3393",FALSE,0
"3394",FALSE,0
"3395",FALSE,0.000294724
"3396",FALSE,0.000294638
"3397",FALSE,0
"3398",FALSE,0
"3399",FALSE,0
"3400",FALSE,0.000294291
"3401",FALSE,0.000294204
"3402",FALSE,0
"3403",FALSE,0.000294031
"3404",FALSE,0.000881834
"3405",FALSE,0
"3406",FALSE,0.000293772
"3407",TRUE,0.000293686
"3408",FALSE,0.0002936
"3409",FALSE,0
"3410",FALSE,0.000293427
"3411",FALSE,0
"3412",FALSE,0.00058651
"3413",TRUE,0
"3414",FALSE,0
"3415",FALSE,0
"3416",FALSE,0
"3417",FALSE,0
"3418",FALSE,0.00029274
"3419",FALSE,0
"3420",FALSE,0
"3421",FALSE,0
"3422",FALSE,0.000584795
"3423",FALSE,0.000292312
"3424",FALSE,0.000292227
"3425",FALSE,0.000292141
"3426",FALSE,0
"3427",FALSE,0
"3428",FALSE,0
"3429",FALSE,0.000875401
"3430",FALSE,0
"3431",FALSE,0
"3432",FALSE,0.000291545
"3433",TRUE,0.00029146
"3434",FALSE,0
"3435",FALSE,0
"3436",FALSE,0
"3437",FALSE,0.000291121
"3438",FALSE,0.000291036
"3439",FALSE,0
"3440",FALSE,0.000290867
"3441",FALSE,0
"3442",FALSE,0
"3443",FALSE,0
"3444",FALSE,0
"3445",FALSE,0
"3446",FALSE,0.00058072
"3447",FALSE,0
"3448",FALSE,0.000580383
"3449",TRUE,0.000290107
"3450",FALSE,0
"3451",FALSE,0
"3452",FALSE,0
"3453",FALSE,0
"3454",FALSE,0.000869061
"3455",FALSE,0
"3456",FALSE,0.000868558
"3457",TRUE,0.000289436
"3458",FALSE,0.000289352
"3459",FALSE,0.000289268
"3460",FALSE,0.000578369
"3461",TRUE,0
"3462",FALSE,0.000289017
"3463",TRUE,0
"3464",FALSE,0
"3465",FALSE,0
"3466",FALSE,0.000288684
"3467",TRUE,0
"3468",FALSE,0.000288517
"3469",TRUE,0
"3470",FALSE,0.000576701
"3471",FALSE,0
"3472",FALSE,0.000576369
"3473",FALSE,0
"3474",FALSE,0
"3475",FALSE,0.000287936
"3476",FALSE,0.000575705
"3477",FALSE,0
"3478",FALSE,0.000287687
"3479",FALSE,0
"3480",FALSE,0.000287522
"3481",FALSE,0
"3482",FALSE,0.000574713
"3483",FALSE,0
"3484",FALSE,0.000574383
"3485",FALSE,0.000287109
"3486",FALSE,0.000287026
"3487",FALSE,0
"3488",FALSE,0
"3489",FALSE,0
"3490",FALSE,0.000286697
"3491",TRUE,0
"3492",FALSE,0
"3493",FALSE,0.000286451
"3494",FALSE,0
"3495",FALSE,0
"3496",FALSE,0
"3497",FALSE,0
"3498",FALSE,0
"3499",TRUE,0
"3500",FALSE,0
"3501",FALSE,0
"3502",FALSE,0.000857143
"3503",FALSE,0
"3504",FALSE,0.000285551
"3505",FALSE,0.00028547
"3506",FALSE,0
"3507",FALSE,0
"3508",FALSE,0.000285225
"3509",FALSE,0
"3510",FALSE,0
"3511",TRUE,0
"3512",FALSE,0.0002849
"3513",FALSE,0.000284819
"3514",FALSE,0.000284738
"3515",FALSE,0
"3516",FALSE,0
"3517",TRUE,0.000284495
"3518",FALSE,0
"3519",FALSE,0
"3520",FALSE,0
"3521",FALSE,0.000284172
"3522",FALSE,0
"3523",FALSE,0.00028401
"3524",FALSE,0.00028393
"3525",FALSE,0.000283849
"3526",FALSE,0
"3527",TRUE,0
"3528",FALSE,0.000283607
"3529",TRUE,0
"3530",FALSE,0.000283447
"3531",FALSE,0
"3532",FALSE,0
"3533",TRUE,0
"3534",FALSE,0
"3535",FALSE,0.000283046
"3536",FALSE,0
"3537",FALSE,0
"3538",FALSE,0
"3539",TRUE,0
"3540",FALSE,0
"3541",TRUE,0
"3542",FALSE,0
"3543",FALSE,0
"3544",FALSE,0
"3545",FALSE,0.000564493
"3546",FALSE,0
"3547",TRUE,0
"3548",FALSE,0.000282008
"3549",FALSE,0
"3550",FALSE,0.000845547
"3551",FALSE,0
"3552",FALSE,0
"3553",FALSE,0
"3554",FALSE,0
"3555",FALSE,0
"3556",FALSE,0.000562746
"3557",TRUE,0
"3558",FALSE,0.00056243
"3559",TRUE,0.000562272
"3560",FALSE,0.000281057
"3561",FALSE,0
"3562",FALSE,0
"3563",FALSE,0
"3564",FALSE,0
"3565",FALSE,0.000280662
"3566",FALSE,0
"3567",FALSE,0.000280505
"3568",FALSE,0
"3569",FALSE,0
"3570",FALSE,0.000280269
"3571",TRUE,0
"3572",FALSE,0.000560224
"3573",FALSE,0
"3574",FALSE,0.000279955
"3575",FALSE,0
"3576",FALSE,0.000279799
"3577",FALSE,0
"3578",FALSE,0.000559284
"3579",FALSE,0.000279564
"3580",FALSE,0.000279486
"3581",TRUE,0
"3582",FALSE,0
"3583",TRUE,0.000279252
"3584",FALSE,0
"3585",FALSE,0
"3586",FALSE,0.000558036
"3587",FALSE,0.00027894
"3588",FALSE,0.000557724
"3589",FALSE,0.000278784
"3590",FALSE,0
"3591",FALSE,0.000278629
"3592",FALSE,0
"3593",TRUE,0
"3594",FALSE,0
"3595",FALSE,0
"3596",FALSE,0.000278242
"3597",FALSE,0
"3598",FALSE,0.000278087
"3599",FALSE,0
"3600",FALSE,0
"3601",FALSE,0.000277855
"3602",FALSE,0.000277778
"3603",FALSE,0.000277701
"3604",FALSE,0.000277624
"3605",FALSE,0
"3606",FALSE,0.000277469
"3607",TRUE,0.000277393
"3608",FALSE,0
"3609",FALSE,0
"3610",FALSE,0.000277162
"3611",FALSE,0
"3612",FALSE,0
"3613",TRUE,0
"3614",FALSE,0.000276855
"3615",FALSE,0
"3616",FALSE,0
"3617",TRUE,0
"3618",FALSE,0
"3619",FALSE,0
"3620",FALSE,0
"3621",FALSE,0
"3622",FALSE,0.000552486
"3623",TRUE,0.000276167
"3624",FALSE,0
